# The React Compiler conformance baseline: one line per fixture, as
# fixture<TAB>class<TAB>bucket<TAB>note. See main.rs beside this file.
# Written by UF_REACT_COMPILER_CONFORMANCE=update; buckets and notes of
# failures are kept across updates and edited by hand when attributed.
meta-isms/repro-cx-namespace-assigned-to-temporary.js	pass	pass	
meta-isms/repro-cx-namespace-nesting.js	pass	pass	
method-call-computed.js	pass	pass	
method-call-fn-call.js	pass	pass	
method-call-scope-merge-mutable-range-sync.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
method-call.js	pass	pass	
mixedreadonly-mutating-map.js	pass	pass	
module-scoped-bindings.js	pass	pass	
multi-directive.js	pass	pass	
multiple-calls-to-hoisted-callback-from-other-callback.js	pass	pass	
multiple-components-first-is-invalid.js	pass	pass	
mutable-lifetime-loops.js	pass	pass	
mutable-lifetime-with-aliasing.js	pass	pass	
mutable-liverange-loop.js	pass	pass	
mutate-captured-arg-separately.js	pass	pass	
mutate-outer-scope-within-value-block.ts	pass	pass	
mutation-during-jsx-construction.js	pass	pass	
mutation-within-capture-and-mutablerange.tsx	pass	pass	
mutation-within-jsx-and-break.tsx	pass	pass	
mutation-within-jsx.tsx	pass	pass	
name-anonymous-functions-outline.js	pass	pass	
name-anonymous-functions.js	pass	pass	
nested-function-discovery-annotation-mode.js	pass	pass	
nested-function-discovery-for-init.js	pass	pass	
nested-function-discovery-if-test-expr.js	pass	pass	
nested-function-discovery-while-test-expr.js	pass	pass	
nested-function-shadowed-identifiers.js	pass	pass	
nested-function-with-param-as-captured-dep.ts	pass	pass	
nested-optional-chains.ts	pass	pass	
nested-optional-member-expr.js	pass	pass	
nested-scopes-begin-same-instr-valueblock.ts	pass	pass	
nested-scopes-hook-call.js	pass	pass	
new-does-not-mutate-class.ts	pass	pass	
new-mutability/aliased-nested-scope-truncated-dep.tsx	pass	pass	
new-mutability/array-filter.js	pass	pass	
new-mutability/array-map-captures-receiver-noAlias.js	pass	pass	
new-mutability/array-map-named-callback-cross-context.js	pass	pass	
new-mutability/array-push.js	pass	pass	
new-mutability/basic-mutation-via-function-expression.js	pass	pass	
new-mutability/basic-mutation.js	pass	pass	
new-mutability/capture-backedge-phi-with-later-mutation.js	pass	pass	
new-mutability/capture-in-function-expression-indirect.js	pass	pass	
new-mutability/capturing-function-alias-computed-load-2-iife.js	pass	pass	
new-mutability/capturing-function-alias-computed-load-3-iife.js	pass	pass	
new-mutability/capturing-function-alias-computed-load-4-iife.js	pass	pass	
new-mutability/capturing-function-alias-computed-load-iife.js	pass	pass	
new-mutability/error.invalid-impure-functions-in-render.js	pass	pass	
new-mutability/error.invalid-reassign-local-variable-in-jsx-callback.js	pass	pass	
new-mutability/error.invalid-referencing-frozen-hoisted-storecontext-const.js	pass	pass	
new-mutability/error.invalid-useCallback-captures-reassigned-context.js	pass	pass	
new-mutability/error.mutate-frozen-value.js	pass	pass	
new-mutability/error.mutate-hook-argument.js	pass	pass	
new-mutability/error.not-useEffect-external-mutate.js	pass	pass	
new-mutability/error.reassignment-to-global-indirect.js	pass	pass	
new-mutability/error.reassignment-to-global.js	pass	pass	
new-mutability/error.todo-repro-named-function-with-shadowed-local-same-name.js	pass	pass	
new-mutability/iife-return-modified-later-phi.js	pass	pass	
new-mutability/mutate-through-boxing-unboxing-function-call-indirections-2.js	pass	pass	
new-mutability/mutate-through-boxing-unboxing-function-call-indirections.js	pass	pass	
new-mutability/mutate-through-boxing-unboxing-indirections.js	pass	pass	
new-mutability/mutate-through-identity-function-expression.js	pass	pass	
new-mutability/mutate-through-identity.js	pass	pass	
new-mutability/mutate-through-propertyload.js	pass	pass	
new-mutability/nullable-objects-assume-invoked-direct-call.js	pass	pass	
new-mutability/object-expression-computed-key-object-mutated-later.js	pass	pass	
new-mutability/object-expression-computed-member.js	pass	pass	
new-mutability/potential-mutation-in-function-expression.js	pass	pass	
new-mutability/reactive-ref.js	pass	pass	
new-mutability/repro-compiler-infinite-loop.js	pass	pass	
new-mutability/repro-destructure-from-prop-with-default-value.js	pass	pass	
new-mutability/repro-function-expression-effects-stack-overflow.js	pass	pass	
new-mutability/repro-internal-compiler-shared-mutablerange-bug.js	pass	pass	
new-mutability/repro-invalid-function-expression-effects-phi.js	pass	pass	
new-mutability/repro-jsx-captures-value-mutated-later.js	pass	pass	
new-mutability/repro-mutate-new-set-of-frozen-items-in-callback.js	pass	pass	
new-mutability/set-add-mutate.js	pass	pass	
new-mutability/ssa-renaming-ternary-destruction.js	pass	pass	
new-mutability/todo-control-flow-sensitive-mutation.tsx	pass	pass	
new-mutability/todo-transitivity-createfrom-capture-lambda.tsx	pass	pass	
new-mutability/transitive-mutation-before-capturing-value-created-earlier.js	pass	pass	
new-mutability/transitivity-add-captured-array-to-itself.tsx	pass	pass	
new-mutability/transitivity-capture-createfrom-lambda.tsx	pass	pass	
new-mutability/transitivity-capture-createfrom.tsx	pass	pass	
new-mutability/transitivity-createfrom-capture.tsx	pass	pass	
new-mutability/transitivity-phi-assign-or-capture.tsx	pass	pass	
new-mutability/typed-identity-function-frozen-input.js	pass	pass	
new-mutability/typed-identity-function-mutable-input.js	pass	pass	
new-mutability/useCallback-reordering-deplist-controlflow.tsx	pass	pass	
new-mutability/useCallback-reordering-depslist-assignment.tsx	pass	pass	
new-mutability/useMemo-reordering-depslist-assignment.ts	pass	pass	
new-spread.js	pass	pass	
no-cache-slots-no-import.js	pass	pass	
no-flow-bailout-unrelated.js	pass	pass	
noAlias-filter-on-array-prop.js	pass	pass	
non-null-assertion.ts	unparsed	syntax	a TypeScript non-null assertion (!), which the Flow parser rejects
nonmutated-spread-hook-return.js	pass	pass	
nonmutated-spread-props-jsx.js	pass	pass	
nonmutated-spread-props-local-indirection.js	pass	pass	
nonmutated-spread-props.js	pass	pass	
nonmutating-capture-in-unsplittable-memo-block.ts	pass	pass	
nonoptional-load-from-optional-memberexpr.js	pass	pass	
nonreactive-noescaping-dependency-can-inline-into-consuming-scope.js	pass	pass	
numeric-literal-as-object-property-key.js	pass	pass	
obj-literal-cached-in-if-else.js	pass	pass	
obj-literal-mutated-after-if-else.js	pass	pass	
obj-mutated-after-if-else-with-alias.js	pass	pass	
obj-mutated-after-if-else.js	pass	pass	
obj-mutated-after-nested-if-else-with-alias.js	pass	pass	
object-access-assignment.js	pass	pass	
object-computed-access-assignment.js	pass	pass	
object-entries-mutation.js	pass	pass	
object-expression-captures-function-with-global-mutation.js	pass	pass	
object-expression-computed-key-constant-number.js	pass	pass	
object-expression-computed-key-constant-string.js	pass	pass	
object-expression-computed-key-modified-during-after-construction-sequence-expr.js	pass	pass	
object-expression-computed-key-modified-during-after-construction.js	pass	pass	
object-expression-computed-key-mutate-key-while-constructing-object.js	pass	pass	
object-expression-computed-key-non-reactive.js	pass	pass	
object-expression-computed-key-object-mutated-later.js	pass	pass	
object-expression-computed-key.js	pass	pass	
object-expression-computed-member.js	pass	pass	
object-expression-member-expr-call.js	pass	pass	
object-expression-string-literal-key.js	pass	pass	
object-keys.js	pass	pass	
object-literal-method-call-in-ternary-test.js	pass	pass	
object-literal-method-derived-in-ternary-consequent.js	pass	pass	
object-literal-method-in-ternary-consequent.js	pass	pass	
object-literal-method-in-ternary-test.js	pass	pass	
object-literal-spread-element.js	pass	pass	
object-method-maybe-alias.js	pass	pass	
object-method-shorthand-3.js	pass	pass	
object-method-shorthand-aliased-mutate-after.js	pass	pass	
object-method-shorthand-derived-value.js	pass	pass	
object-method-shorthand-hook-dep.js	pass	pass	
object-method-shorthand-mutated-after.js	pass	pass	
object-method-shorthand.js	pass	pass	
object-mutated-in-consequent-alternate-both-return.js	pass	pass	
object-pattern-params.js	pass	pass	
object-properties.js	pass	pass	
object-shorthand-method-1.js	pass	pass	
object-shorthand-method-2.js	pass	pass	
object-shorthand-method-nested.js	pass	pass	
object-values-mutation.js	pass	pass	
object-values.js	pass	pass	
optional-call-chain-in-logical-expr.ts	pass	pass	
optional-call-chain-in-ternary.ts	pass	pass	
optional-call-chained.js	pass	pass	
optional-call-logical.js	pass	pass	
optional-call-simple.js	pass	pass	
optional-call-with-independently-memoizable-arg.js	pass	pass	
optional-call-with-optional-property-load.js	pass	pass	
optional-call.js	pass	pass	
optional-chain-on-known-nonnull.js	pass	pass	
optional-computed-load-static.js	pass	pass	
optional-computed-member-expression.js	pass	pass	
optional-member-expression-as-memo-dep.js	pass	pass	
optional-member-expression-call-as-property.js	pass	pass	
optional-member-expression-chain.js	pass	pass	
optional-member-expression-inverted-optionals-parallel-paths.js	pass	pass	
optional-member-expression-single-with-unconditional.js	pass	pass	
optional-member-expression-single.js	pass	pass	
optional-member-expression-with-optional-member-expr-as-property.js	pass	pass	
optional-member-expression.js	pass	pass	
optional-method-call.js	pass	pass	
optional-receiver-method-call.js	pass	pass	
optional-receiver-optional-method.js	pass	pass	
original-reactive-scopes-fork/capture-ref-for-later-mutation.tsx	pass	pass	
outlined-destructured-params.js	pass	pass	
outlined-function-in-iife.js	pass	pass	
outlined-function-param-shadowing.js	pass	pass	
outlined-helper.js	pass	pass	
outlining-in-func-expr.js	pass	pass	
outlining-in-react-memo.js	pass	pass	
overlapping-scopes-interleaved-by-terminal.js	pass	pass	
overlapping-scopes-interleaved.js	pass	pass	
overlapping-scopes-shadowed.js	pass	pass	
overlapping-scopes-shadowing-within-block.js	pass	pass	
overlapping-scopes-while.js	pass	pass	
overlapping-scopes-within-block.js	pass	pass	
panresponder-ref-in-callback.js	pass	pass	
partial-early-return-within-reactive-scope.js	pass	pass	
pattern1a_type_to_primitive.js	pass	pass	
pattern4_bare_type.js	pass	pass	
phi-reference-effects.ts	pass	pass	
phi-type-inference-array-push-consecutive-phis.js	pass	pass	
phi-type-inference-array-push.js	pass	pass	
phi-type-inference-property-store.js	pass	pass	
preserve-existing-memoization-guarantees/lambda-with-fbt-preserve-memoization.js	code-mismatch	snapshot	the snapshot also holds babel-plugin-fbt, babel-plugin-fbt-runtime or babel-plugin-idx output, which snap/src/compiler.ts runs after the compiler in the same transform (proven by the runner's plugin list and this fixture's fbt or idx use)
preserve-jsxtext-stringliteral-distinction.js	pass	pass	
preserve-memo-deps-conditional-property-chain-less-precise-deps.js	pass	pass	
preserve-memo-deps-conditional-property-chain.js	pass	pass	
preserve-memo-deps-optional-property-chain.js	pass	pass	
preserve-memo-validation/error.false-positive-useMemo-dropped-infer-always-invalidating.ts	pass	pass	
preserve-memo-validation/error.false-positive-useMemo-infer-mutate-deps.ts	pass	pass	
preserve-memo-validation/error.false-positive-useMemo-overlap-scopes.ts	pass	pass	
preserve-memo-validation/error.hoist-useCallback-conditional-access-own-scope.ts	pass	pass	
preserve-memo-validation/error.hoist-useCallback-infer-conditional-value-block.ts	pass	pass	
preserve-memo-validation/error.invalid-useCallback-captures-reassigned-context.ts	pass	pass	
preserve-memo-validation/error.maybe-mutable-ref-not-preserved.ts	pass	pass	
preserve-memo-validation/error.preserve-use-memo-ref-missing-reactive.ts	pass	pass	
preserve-memo-validation/error.todo-useCallback-captures-invalidating-value.ts	pass	pass	
preserve-memo-validation/error.useCallback-aliased-var.ts	pass	pass	
preserve-memo-validation/error.useCallback-conditional-access-noAlloc.ts	pass	pass	
preserve-memo-validation/error.useCallback-infer-less-specific-conditional-access.ts	pass	pass	
preserve-memo-validation/error.useCallback-property-call-dep.ts	pass	pass	
preserve-memo-validation/error.useMemo-aliased-var.ts	pass	pass	
preserve-memo-validation/error.useMemo-infer-less-specific-conditional-access.ts	pass	pass	
preserve-memo-validation/error.useMemo-infer-less-specific-conditional-value-block.ts	pass	pass	
preserve-memo-validation/error.useMemo-property-call-chained-object.ts	pass	pass	
preserve-memo-validation/error.useMemo-property-call-dep.ts	pass	pass	
preserve-memo-validation/error.useMemo-unrelated-mutation-in-depslist.ts	pass	pass	
preserve-memo-validation/error.useMemo-with-refs.flow.js	pass	pass	
preserve-memo-validation/error.validate-useMemo-named-function.js	pass	pass	
preserve-memo-validation/maybe-invalid-useMemo-no-memoblock-sideeffect.ts	pass	pass	
preserve-memo-validation/preserve-use-callback-stable-built-ins.ts	pass	pass	
preserve-memo-validation/preserve-use-memo-ref-missing-ok.ts	pass	pass	
preserve-memo-validation/preserve-use-memo-transition.ts	pass	pass	
preserve-memo-validation/prune-nonescaping-useMemo-mult-returns-primitive.ts	pass	pass	
preserve-memo-validation/prune-nonescaping-useMemo-mult-returns.ts	pass	pass	
preserve-memo-validation/prune-nonescaping-useMemo.ts	pass	pass	
preserve-memo-validation/repro-maybe-invalid-useCallback-read-maybeRef.ts	pass	pass	
preserve-memo-validation/repro-maybe-invalid-useMemo-read-maybeRef.ts	pass	pass	
preserve-memo-validation/todo-ensure-constant-prop-decls-get-removed.ts	pass	pass	
preserve-memo-validation/useCallback-alias-property-load-dep.ts	pass	pass	
preserve-memo-validation/useCallback-captures-reassigned-context-property.tsx	pass	pass	
preserve-memo-validation/useCallback-captures-reassigned-context.ts	pass	pass	
preserve-memo-validation/useCallback-dep-scope-pruned.ts	pass	pass	
preserve-memo-validation/useCallback-extended-contextvar-scope.tsx	pass	pass	
preserve-memo-validation/useCallback-in-other-reactive-block.ts	pass	pass	
preserve-memo-validation/useCallback-infer-fewer-deps.ts	pass	pass	
preserve-memo-validation/useCallback-infer-more-specific.ts	pass	pass	
preserve-memo-validation/useCallback-infer-read-dep.ts	pass	pass	
preserve-memo-validation/useCallback-infer-scope-global.ts	pass	pass	
preserve-memo-validation/useCallback-nonescaping-invoked-callback-escaping-return.js	pass	pass	
preserve-memo-validation/useCallback-nonescaping.js	pass	pass	
preserve-memo-validation/useCallback-reordering-deplist-controlflow.tsx	pass	pass	
preserve-memo-validation/useCallback-reordering-depslist-assignment.tsx	pass	pass	
preserve-memo-validation/useCallback-with-no-depslist.ts	pass	pass	
preserve-memo-validation/useMemo-alias-property-load-dep.ts	pass	pass	
preserve-memo-validation/useMemo-conditional-access-alloc.ts	pass	pass	
preserve-memo-validation/useMemo-conditional-access-noAlloc.ts	pass	pass	
preserve-memo-validation/useMemo-conditional-access-own-scope.ts	pass	pass	
preserve-memo-validation/useMemo-constant-prop.ts	pass	pass	
preserve-memo-validation/useMemo-dep-array-literal-access.ts	pass	pass	
preserve-memo-validation/useMemo-in-other-reactive-block.ts	pass	pass	
preserve-memo-validation/useMemo-infer-fewer-deps.ts	pass	pass	
preserve-memo-validation/useMemo-infer-more-specific.ts	pass	pass	
preserve-memo-validation/useMemo-infer-nonallocating.ts	pass	pass	
preserve-memo-validation/useMemo-infer-scope-global.ts	pass	pass	
preserve-memo-validation/useMemo-inner-decl.ts	pass	pass	
preserve-memo-validation/useMemo-invoke-prop.ts	pass	pass	
preserve-memo-validation/useMemo-reordering-depslist-assignment.ts	pass	pass	
preserve-memo-validation/useMemo-reordering-depslist-controlflow.tsx	pass	pass	
preserve-memo-validation/useMemo-with-no-depslist.ts	pass	pass	
preserve-use-memo-transition-no-ispending.js	pass	pass	
preserve-use-memo-unused-state.js	pass	pass	
primitive-alias-mutate.js	pass	pass	
primitive-as-dep-nested-scope.js	pass	pass	
primitive-as-dep.js	pass	pass	
primitive-reassigned-loop-force-scopes-enabled.js	pass	pass	
prop-capturing-function-1.js	pass	pass	
propagate-scope-deps-hir-fork/conditional-break-labeled.js	pass	pass	
propagate-scope-deps-hir-fork/conditional-early-return.js	pass	pass	
propagate-scope-deps-hir-fork/conditional-on-mutable.js	pass	pass	
propagate-scope-deps-hir-fork/early-return-nested-early-return-within-reactive-scope.js	pass	pass	
propagate-scope-deps-hir-fork/early-return-within-reactive-scope.js	pass	pass	
propagate-scope-deps-hir-fork/error.todo-optional-member-expression-with-conditional-optional.js	pass	pass	
propagate-scope-deps-hir-fork/error.todo-optional-member-expression-with-conditional.js	pass	pass	
propagate-scope-deps-hir-fork/iife-return-modified-later-phi.js	pass	pass	
propagate-scope-deps-hir-fork/infer-component-props-non-null.tsx	pass	pass	
propagate-scope-deps-hir-fork/infer-non-null-destructure.ts	pass	pass	
propagate-scope-deps-hir-fork/infer-sequential-optional-chain-nonnull.ts	pass	pass	
propagate-scope-deps-hir-fork/nested-optional-chains.ts	pass	pass	
propagate-scope-deps-hir-fork/object-mutated-in-consequent-alternate-both-return.js	pass	pass	
propagate-scope-deps-hir-fork/optional-member-expression-as-memo-dep.js	pass	pass	
propagate-scope-deps-hir-fork/optional-member-expression-inverted-optionals-parallel-paths.js	pass	pass	
propagate-scope-deps-hir-fork/optional-member-expression-single-with-unconditional.js	pass	pass	
propagate-scope-deps-hir-fork/optional-member-expression-single.js	pass	pass	
propagate-scope-deps-hir-fork/partial-early-return-within-reactive-scope.js	pass	pass	
propagate-scope-deps-hir-fork/phi-type-inference-array-push-consecutive-phis.js	pass	pass	
propagate-scope-deps-hir-fork/phi-type-inference-array-push.js	pass	pass	
propagate-scope-deps-hir-fork/phi-type-inference-property-store.js	pass	pass	
propagate-scope-deps-hir-fork/reactive-dependencies-non-optional-properties-inside-optional-chain.js	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/conditional-member-expr.js	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/infer-function-cond-access-local-var.tsx	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/infer-function-cond-access-not-hoisted.tsx	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/infer-function-uncond-access-hoisted.tsx	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/infer-function-uncond-access-hoists-other-dep.tsx	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/infer-function-uncond-access-local-var.tsx	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/infer-function-uncond-optional-hoists-other-dep.tsx	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/infer-nested-function-uncond-access-local-var.tsx	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/infer-nested-function-uncond-access.tsx	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/infer-object-method-uncond-access.tsx	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/infer-objectmethod-cond-access.js	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/join-uncond-scopes-cond-deps.js	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/memberexpr-join-optional-chain.ts	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/memberexpr-join-optional-chain2.ts	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/merge-uncond-optional-chain-and-cond.ts	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/promote-uncond.js	pass	pass	
propagate-scope-deps-hir-fork/reduce-reactive-deps/todo-infer-function-uncond-optionals-hoisted.tsx	pass	pass	
propagate-scope-deps-hir-fork/repro-invariant.tsx	pass	pass	
propagate-scope-deps-hir-fork/repro-scope-missing-mutable-range.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-cascading-eliminated-phis.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-leave-case.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-renaming-ternary-destruction-with-mutation.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-renaming-ternary-destruction.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-renaming-ternary-with-mutation.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-renaming-ternary.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-renaming-unconditional-ternary-with-mutation.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-renaming-unconditional-ternary.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-renaming-unconditional-with-mutation.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-renaming-via-destructuring-with-mutation.js	pass	pass	
propagate-scope-deps-hir-fork/ssa-renaming-with-mutation.js	pass	pass	
propagate-scope-deps-hir-fork/switch-non-final-default.js	pass	pass	
propagate-scope-deps-hir-fork/switch.js	pass	pass	
propagate-scope-deps-hir-fork/todo-optional-call-chain-in-optional.ts	pass	pass	
propagate-scope-deps-hir-fork/try-catch-maybe-null-dependency.ts	pass	pass	
propagate-scope-deps-hir-fork/try-catch-mutate-outer-value.js	pass	pass	
propagate-scope-deps-hir-fork/try-catch-try-value-modified-in-catch-escaping.js	pass	pass	
propagate-scope-deps-hir-fork/try-catch-try-value-modified-in-catch.js	pass	pass	
propagate-scope-deps-hir-fork/useMemo-multiple-if-else.js	pass	pass	
property-assignment.js	pass	pass	
property-call-evaluation-order.js	pass	pass	
property-call-spread.js	pass	pass	
props-method-dependency.js	pass	pass	
prune-scopes-whose-deps-invalidate-array.js	pass	pass	
prune-scopes-whose-deps-invalidate-jsx.js	pass	pass	
prune-scopes-whose-deps-invalidate-new.js	pass	pass	
prune-scopes-whose-deps-invalidate-object.js	pass	pass	
prune-scopes-whose-deps-may-invalidate-array.js	pass	pass	
quoted-strings-in-jsx-attribute-escaped.js	pass	pass	
quoted-strings-in-jsx-attribute.js	pass	pass	
quoted-strings-jsx-attribute-escaped-constant-propagation.js	pass	pass	
react-namespace.js	pass	pass	
reactive-control-dependency-do-while-indirect.js	pass	pass	
reactive-control-dependency-do-while-test.js	pass	pass	
reactive-control-dependency-for-init.js	pass	pass	
reactive-control-dependency-for-test.js	pass	pass	
reactive-control-dependency-for-update.js	pass	pass	
reactive-control-dependency-forin-collection.js	pass	pass	
reactive-control-dependency-forof-collection.js	pass	pass	
reactive-control-dependency-from-interleaved-reactivity-do-while.js	pass	pass	
reactive-control-dependency-from-interleaved-reactivity-for-in.js	pass	pass	
reactive-control-dependency-from-interleaved-reactivity-for-init.js	pass	pass	
reactive-control-dependency-from-interleaved-reactivity-for-of.js	pass	pass	
reactive-control-dependency-from-interleaved-reactivity-for-test.js	pass	pass	
reactive-control-dependency-from-interleaved-reactivity-for-update.js	pass	pass	
reactive-control-dependency-from-interleaved-reactivity-if.js	pass	pass	
reactive-control-dependency-from-interleaved-reactivity-switch.js	pass	pass	
reactive-control-dependency-from-interleaved-reactivity-while.js	pass	pass	
reactive-control-dependency-if.js	pass	pass	
reactive-control-dependency-on-context-variable.js	pass	pass	
reactive-control-dependency-phi-setState-type.js	pass	pass	
reactive-control-dependency-reactive-after-fixpoint.js	pass	pass	
reactive-control-dependency-switch-case-test.js	pass	pass	
reactive-control-dependency-switch-condition.js	pass	pass	
reactive-control-dependency-via-mutation-if.js	pass	pass	
reactive-control-dependency-via-mutation-switch.js	pass	pass	
reactive-control-dependency-while-test.js	pass	pass	
reactive-dependencies-non-optional-properties-inside-optional-chain.js	pass	pass	
reactive-dependency-fixpoint.js	pass	pass	
reactive-dependency-nonreactive-captured-with-reactive.js	pass	pass	
reactive-dependency-object-captured-with-reactive-mutated.js	pass	pass	
reactive-ref-param.tsx	pass	pass	
reactive-ref.tsx	pass	pass	
reactive-scope-grouping.js	pass	pass	
reactive-scopes-if.js	pass	pass	
reactive-scopes.js	pass	pass	
reactivity-analysis-interleaved-reactivity.js	pass	pass	
reactivity-analysis-reactive-via-mutation-of-computed-load.js	pass	pass	
reactivity-analysis-reactive-via-mutation-of-property-load.js	pass	pass	
reactivity-via-aliased-mutation-array.js	pass	pass	
reactivity-via-aliased-mutation-lambda.js	pass	pass	
reactivity-via-aliased-mutation-through-property-load.js	pass	pass	
reactivity-via-readonly-alias-of-mutable-value.js	pass	pass	
readonly-object-method-calls-mutable-lambda.js	pass	pass	
readonly-object-method-calls.js	pass	pass	
reanimated-no-memo-arg.js	pass	pass	
reanimated-shared-value-writes.jsx	pass	pass	
reassign-global-hook-arg.js	pass	pass	
reassign-global-return.js	pass	pass	
reassign-in-while-loop-condition.js	pass	pass	
reassign-object-in-context.js	pass	pass	
reassign-primitive-in-context.js	pass	pass	
reassign-variable-in-usememo.js	pass	pass	
reassigned-phi-in-returned-function-expression.js	pass	pass	
reassignment-conditional.js	pass	pass	
reassignment-separate-scopes.js	pass	pass	
reassignment.js	pass	pass	
recursive-function-expression.js	pass	pass	
recursive-function.js	pass	pass	
reduce-reactive-cond-deps-break-in-scope.ts	pass	pass	
reduce-reactive-cond-deps-cfg-nested-testifelse.ts	pass	pass	
reduce-reactive-cond-deps-return-in-scope.ts	pass	pass	
reduce-reactive-deps/cfg-condexpr.js	pass	pass	
reduce-reactive-deps/cfg-ifelse.js	pass	pass	
reduce-reactive-deps/cfg-nested-ifelse-missing.js	pass	pass	
reduce-reactive-deps/cfg-nested-ifelse.js	pass	pass	
reduce-reactive-deps/cfg-switch-exhaustive.js	pass	pass	
reduce-reactive-deps/cfg-switch-missing-case.js	pass	pass	
reduce-reactive-deps/cfg-switch-missing-default.js	pass	pass	
reduce-reactive-deps/cond-scope.js	pass	pass	
reduce-reactive-deps/conditional-member-expr.js	pass	pass	
reduce-reactive-deps/context-var-granular-dep.js	pass	pass	
reduce-reactive-deps/edge-case-merge-uncond-optional-chain-and-cond.ts	pass	pass	
reduce-reactive-deps/hoist-deps-diff-ssa-instance.tsx	pass	pass	
reduce-reactive-deps/hoist-deps-diff-ssa-instance1.tsx	pass	pass	
reduce-reactive-deps/infer-function-cond-access-not-hoisted.tsx	pass	pass	
reduce-reactive-deps/join-uncond-scopes-cond-deps.js	pass	pass	
reduce-reactive-deps/jump-poisoned/break-in-scope.ts	pass	pass	
reduce-reactive-deps/jump-poisoned/break-poisons-outer-scope.ts	pass	pass	
reduce-reactive-deps/jump-poisoned/loop-break-in-scope.ts	pass	pass	
reduce-reactive-deps/jump-poisoned/reduce-if-nonexhaustive-poisoned-deps.ts	pass	pass	
reduce-reactive-deps/jump-poisoned/reduce-if-nonexhaustive-poisoned-deps1.ts	pass	pass	
reduce-reactive-deps/jump-poisoned/return-in-scope.ts	pass	pass	
reduce-reactive-deps/jump-poisoned/return-poisons-outer-scope.ts	pass	pass	
reduce-reactive-deps/jump-unpoisoned/else-branch-scope-unpoisoned.ts	pass	pass	
reduce-reactive-deps/jump-unpoisoned/jump-target-within-scope-label.ts	pass	pass	
reduce-reactive-deps/jump-unpoisoned/jump-target-within-scope-loop-break.ts	pass	pass	
reduce-reactive-deps/jump-unpoisoned/reduce-if-exhaustive-nonpoisoned-deps.ts	pass	pass	
reduce-reactive-deps/jump-unpoisoned/reduce-if-exhaustive-nonpoisoned-deps1.ts	pass	pass	
reduce-reactive-deps/jump-unpoisoned/return-before-scope-starts.ts	pass	pass	
reduce-reactive-deps/jump-unpoisoned/throw-before-scope-starts.ts	pass	pass	
reduce-reactive-deps/memberexpr-join-optional-chain.ts	pass	pass	
reduce-reactive-deps/memberexpr-join-optional-chain2.ts	pass	pass	
reduce-reactive-deps/no-uncond.js	pass	pass	
reduce-reactive-deps/promote-uncond.js	pass	pass	
reduce-reactive-deps/reduce-if-exhaustive-poisoned-deps.ts	pass	pass	
reduce-reactive-deps/subpath-order1.js	pass	pass	
reduce-reactive-deps/subpath-order2.js	pass	pass	
reduce-reactive-deps/superpath-order1.js	pass	pass	
reduce-reactive-deps/superpath-order2.js	pass	pass	
reduce-reactive-deps/todo-infer-function-uncond-optionals-hoisted.tsx	pass	pass	
reduce-reactive-deps/todo-merge-ssa-phi-access-nodes.ts	pass	pass	
reduce-reactive-deps/uncond-access-in-mutable-range.js	pass	pass	
reduce-reactive-deps/uncond-nonoverlap-descendant.js	pass	pass	
reduce-reactive-deps/uncond-nonoverlap-direct.js	pass	pass	
reduce-reactive-deps/uncond-overlap-descendant.js	pass	pass	
reduce-reactive-deps/uncond-overlap-direct.js	pass	pass	
reduce-reactive-deps/uncond-subpath-order1.js	pass	pass	
reduce-reactive-deps/uncond-subpath-order2.js	pass	pass	
reduce-reactive-deps/uncond-subpath-order3.js	pass	pass	
